background-image-cover-attachment-001,0.3354
background-image-first-letter,0.0076583335
background-image-transparency-001,0.0
background-position-001,0.9630514
background-position-002,0.97284305
background-position-004,0.0016
background-position-005,0.0016
background-position-006,0.0016
background-position-007,0.0016
background-position-008,0.0016
background-position-016,0.0016
background-position-017,0.0016
background-position-018,0.0016
background-position-028,0.0016
background-position-029,0.0016
background-position-030,0.0016
background-position-040,0.0016
background-position-041,0.0016
background-position-042,0.0016
background-position-052,0.0016
background-position-053,0.0016
background-position-054,0.0016
background-position-064,0.0016
background-position-065,0.0016
background-position-066,0.0016
background-position-076,0.0016
background-position-077,0.0016
background-position-078,0.0016
background-position-088,0.0016
background-position-089,0.0016
background-position-090,0.0016
background-position-100,0.0016
background-position-101,0.0016
background-position-102,0.0016
background-position-109,0.0016
background-position-110,0.0016
background-position-111,0.0016
background-position-112,0.0016
background-position-113,0.0031
background-position-114,0.0046
background-position-115,0.0016
background-position-116,0.0046
background-position-117,0.006
background-position-118,0.0032
background-position-119,0.0032
background-position-120,0.0046
background-position-121,0.006
background-position-122,0.0032
background-position-123,0.0
background-position-124,0.0
background-position-125,0.0016
background-position-126,0.0032
background-position-127,0.0032
background-position-128,0.0
background-position-129,0.0
background-position-130,0.0016
background-position-131,0.0032
background-position-132,0.0046
background-position-133,0.0016
background-position-134,0.0016
background-position-135,0.0031
background-position-136,0.0046
background-position-137,0.006
background-position-138,0.0032
background-position-139,0.0032
background-position-140,0.0046
background-position-141,0.006
background-position-142,0.0
background-position-143,0.0016
background-position-144,0.0032
background-position-145,0.0016
background-position-146,0.0046
background-position-147,0.0032
background-position-148,0.0046
background-position-149,0.006
background-position-150,0.0016
background-position-151,0.0
background-position-152,0.0
background-position-applies-to-001,0.0022138888
background-position-applies-to-001a,3.125E-4
background-position-applies-to-001b,1.6666666E-4
background-position-applies-to-001c,1.6666666E-4
background-position-applies-to-001d,1.6666666E-4
background-position-applies-to-001e,1.6666666E-4
background-position-applies-to-002,0.0022138888
background-position-applies-to-002a,3.125E-4
background-position-applies-to-002b,1.6666666E-4
background-position-applies-to-002c,1.6666666E-4
background-position-applies-to-002d,1.6666666E-4
background-position-applies-to-002e,1.6666666E-4
background-position-applies-to-003,0.0022138888
background-position-applies-to-003b,1.6666666E-4
background-position-applies-to-003c,1.6666666E-4
background-position-applies-to-003d,1.6666666E-4
background-position-applies-to-003e,1.6666666E-4
background-position-applies-to-004,0.002098611
background-position-applies-to-005,0.0022138888
background-position-applies-to-005a,3.125E-4
background-position-applies-to-005b,1.6666666E-4
background-position-applies-to-005c,1.6666666E-4
background-position-applies-to-005d,1.6666666E-4
background-position-applies-to-005e,1.6666666E-4
background-position-applies-to-006,0.0022138888
background-position-applies-to-006a,3.125E-4
background-position-applies-to-006b,1.6666666E-4
background-position-applies-to-006c,1.6666666E-4
background-position-applies-to-006d,1.6666666E-4
background-position-applies-to-006e,1.6666666E-4
background-position-applies-to-007,0.002526389
background-position-applies-to-009,0.0023166668
background-position-applies-to-012,0.0024222222
background-position-applies-to-013,0.002526389
background-position-applies-to-013d,1.6666666E-4
background-position-applies-to-013e,1.6666666E-4
background-position-applies-to-014,0.0015055556
background-position-applies-to-015,0.0023166668
background-repeat-001,0.0
background-repeat-002,0.0
background-repeat-003,0.0
background-repeat-004,0.0
background-repeat-005,0.0
background-repeat-applies-to-001,0.013833334
background-repeat-applies-to-002,0.013833334
background-repeat-applies-to-003,0.013833334
background-repeat-applies-to-004,0.013855555
background-repeat-applies-to-005,0.013833334
background-repeat-applies-to-006,0.014002778
background-repeat-applies-to-007,0.0
background-repeat-applies-to-009,0.0
background-repeat-applies-to-012,0.0
background-repeat-applies-to-013,0.0
background-repeat-applies-to-014,0.013833334
background-repeat-applies-to-015,0.0
background-repeat-no-repeat,0.0
background-repeat-repeat-x,0.0
background-repeat-repeat-y,0.0
background-reset-001,0.0
background-root-001,1.0
background-root-002,0.16666667
background-root-004,0.76893336
background-root-005,0.0
background-root-006,0.68375695
background-root-007,0.376225
background-root-008,0.027865278
background-root-009,0.027865278
background-root-010,0.7404875
background-root-011,0.0
background-root-012,8.0277777E-4
background-root-013,0.8341042
background-root-014,0.70490557
background-root-015,0.0011805556
background-root-016,0.74827915
background-root-017,0.7367333
background-root-018,0.31685418
background-root-019,0.69224447
background-root-020,0.0
background-root-023,0.94755
background-root-024,0.9473583
bad-selector-001,0.0
before-after-001,3.6666667E-4
before-after-011,0.0
before-after-display-types-001,0.07983472
before-after-floated-001,0.049680557
before-after-images-001,0.0
before-after-positioned-001,0.023418056
before-after-selector-001,0.0
before-after-table-parts-001,1.0
before-after-table-whitespace-001,0.001625
before-content-display-001,0.0
before-content-display-002,0.0
before-content-display-003,0.0
before-content-display-005,0.0
before-content-display-006,4.1944443E-4
before-content-display-007,0.0
before-content-display-008,0.0
before-content-display-009,0.0
before-content-display-010,0.0
before-content-display-011,0.0
before-content-display-012,0.0
before-content-display-013,0.0
before-content-display-014,0.0
before-content-display-015,0.0
before-content-display-016,0.0
before-content-display-017,0.0
before-content-display-018,0.0
before-first-letter-selector-001,0.0026583334
bidi-001,0.0069916667
bidi-002,0.0070430557
bidi-003,0.009895833
bidi-004,0.04864722
bidi-005a,0.007838889
bidi-005b,0.0030388888
bidi-006a,0.007838889
bidi-006b,0.0030388888
bidi-007a,0.10786805
bidi-007b,0.0030388888
bidi-008a,0.008794445
bidi-008b,0.0030388888
bidi-009a,0.007838889
bidi-009b,0.0030388888
bidi-010a,0.107925
bidi-010b,0.008859722
bidi-011,0.008141667
bidi-box-model-001,0.0
bidi-box-model-002,0.0
bidi-box-model-003,0.0027666667
bidi-box-model-004,0.0
bidi-box-model-005,0.0
bidi-box-model-006,6.0E-4
bidi-box-model-007,0.0
bidi-box-model-008,0.0
bidi-box-model-009,3.277778E-4
bidi-box-model-010,0.017969444
bidi-box-model-011,0.017922223
bidi-box-model-012,0.017922223
bidi-box-model-013,0.018133333
bidi-box-model-014,0.017922223
bidi-box-model-015,0.017922223
bidi-box-model-016,0.0068
bidi-box-model-017,0.0068
bidi-box-model-018,0.0068
bidi-box-model-019,0.017205555
bidi-box-model-020,0.017205555
bidi-box-model-021,0.017205555
bidi-box-model-022,0.017472222
bidi-box-model-023,0.017205555
bidi-box-model-024,0.017205555
bidi-box-model-025,0.019077778
bidi-box-model-026,0.019077778
bidi-box-model-027,0.019077778
bidi-box-model-028,0.017969444
bidi-box-model-029,0.017922223
bidi-box-model-030,0.017922223
bidi-box-model-031,0.018133333
bidi-box-model-032,0.017922223
bidi-box-model-033,0.017922223
bidi-box-model-034,0.0073555554
bidi-box-model-035,0.0073555554
bidi-box-model-036,0.0073555554
bidi-box-model-037,0.017205555
bidi-box-model-038,0.017205555
bidi-box-model-039,0.017205555
bidi-box-model-040,1.0
bidi-box-model-041,1.0
bidi-box-model-042,0.017205555
bidi-box-model-043,0.010966667
bidi-box-model-044,0.010966667
bidi-box-model-045,0.010966667
bidi-breaking-001,0.009091667
bidi-breaking-002,0.001875
bidi-breaking-003,0.019309722
bidi-glyph-mirroring-001,7.138889E-4
bidi-glyph-mirroring-002,8.930556E-4
bidi-inline-001,3.5E-4
bidi-inline-002,5.513889E-4
block-formatting-context-height-001,0.0
block-formatting-context-height-002,0.0
block-formatting-context-height-003,0.0
block-formatting-contexts-001,1.8055555E-4
block-formatting-contexts-003,0.10712639
block-formatting-contexts-004,0.005125
block-formatting-contexts-005,5.5555556E-5
block-formatting-contexts-006,0.0016555556
block-formatting-contexts-007,5.5555556E-5
block-formatting-contexts-008,5.5555557E-4
block-formatting-contexts-009,0.0
block-formatting-contexts-010,0.0
block-formatting-contexts-011,0.0
block-formatting-contexts-012,0.0
block-formatting-contexts-015,0.0034722222
block-formatting-contexts-016,0.0
block-in-inline-001,0.0
block-in-inline-002,0.0
block-in-inline-003,0.0
block-in-inline-007,0.0016458334
block-in-inline-008,0.0
block-in-inline-empty-001,0.0
block-in-inline-empty-002,0.0
block-in-inline-empty-003,0.0
block-in-inline-empty-004,0.0
block-in-inline-float-between-001,1.0
block-in-inline-margins-001a,0.0
block-in-inline-margins-001b,0.0
block-in-inline-margins-002a,8.3333335E-4
block-in-inline-margins-002b,8.3333335E-4
block-in-inline-nested-001,0.0
block-in-inline-nested-002,0.0
block-in-inline-percents-001,0.0
block-in-inline-relpos-001,0.004466667
block-in-inline-relpos-002,0.011154166
block-in-inline-whitespace-001a,0.0
block-non-replaced-height-001,0.0
block-non-replaced-height-005,0.057805557
block-non-replaced-height-011,0.0
block-non-replaced-height-013,0.0
block-non-replaced-width-001,0.005625
block-non-replaced-width-003,0.0
block-non-replaced-width-004,0.0
block-non-replaced-width-005,0.0
block-non-replaced-width-006,0.0
block-non-replaced-width-007,0.018458333
block-replaced-height-001,3.3333334E-5
block-replaced-height-002,0.0
block-replaced-height-004,0.008566666
block-replaced-height-005,0.0111
block-replaced-height-007,0.008566666
block-replaced-width-006,0.017659722
blocks-001,4.2083333E-4
blocks-002,0.0
blocks-003,0.0
blocks-004,0.0
blocks-005,0.0
blocks-006,0.0
blocks-011,0.0
blocks-012,0.0
blocks-013,0.0
blocks-014,0.0
blocks-015,0.0
blocks-016,0.0
blocks-017,0.013933334
blocks-018,0.0
blocks-019,0.0
blocks-020,0.035566665
blocks-021,0.035566665
blocks-022,0.035566665
blocks-025,0.013172222
blocks-026,0.0
blocks-and-strings-001,4.2083333E-4
border-001,0.014548611
border-003,0.0032694445
border-005,0.0043555554
border-006,0.0043555554
border-008,0.0043555554
border-applies-to-001,0.028797222
border-applies-to-002,0.028797222
border-applies-to-003,0.028797222
border-applies-to-004,0.028841667
border-applies-to-005,0.028805556
border-applies-to-006,0.028822223
border-applies-to-007,0.027777778
border-applies-to-009,0.027755555
border-applies-to-012,0.027704166
border-applies-to-013,0.027663888
border-applies-to-014,0.028805556
border-applies-to-015,0.027755555
border-bottom-001,0.0
border-bottom-005,0.0
border-bottom-006,0.0
border-bottom-008,0.0
border-bottom-016,0.019733334
border-bottom-018,0.0592
border-bottom-applies-to-001,4.0E-4
border-bottom-applies-to-002,4.0E-4
border-bottom-applies-to-003,4.0E-4
border-bottom-applies-to-004,4.0E-4
border-bottom-applies-to-005,4.0E-4
border-bottom-applies-to-006,4.0E-4
border-bottom-applies-to-007,1.6666667E-5
border-bottom-applies-to-009,1.6666667E-5
border-bottom-applies-to-012,1.6666667E-5
border-bottom-applies-to-013,1.6666667E-5
border-bottom-applies-to-014,4.0E-4
border-bottom-applies-to-015,1.6666667E-5
border-bottom-color-001,0.0
border-bottom-color-002,0.0
border-bottom-color-003,0.0
border-bottom-color-004,0.0
border-bottom-color-005,0.0
border-bottom-color-006,0.0
border-bottom-color-007,0.0010888889
border-bottom-color-008,0.0010888889
border-bottom-color-009,0.0
border-bottom-color-010,0.0
border-bottom-color-011,0.0
border-bottom-color-012,0.0
border-bottom-color-013,0.0010888889
border-bottom-color-014,0.0
border-bottom-color-015,0.0
border-bottom-color-016,0.0
border-bottom-color-017,0.0
border-bottom-color-018,0.0010888889
border-bottom-color-019,0.0
border-bottom-color-020,0.0
border-bottom-color-021,0.0
border-bottom-color-022,0.0
border-bottom-color-023,0.0010888889
border-bottom-color-024,0.0010888889
border-bottom-color-025,0.0
border-bottom-color-026,0.0
border-bottom-color-027,0.0
border-bottom-color-028,0.0
border-bottom-color-029,0.0
border-bottom-color-030,0.0
border-bottom-color-031,0.0010888889
border-bottom-color-032,0.0
border-bottom-color-033,0.0
border-bottom-color-034,0.0
border-bottom-color-035,0.0
border-bottom-color-036,0.0010888889
border-bottom-color-037,0.0
border-bottom-color-038,0.0
border-bottom-color-039,0.0
border-bottom-color-040,0.0
border-bottom-color-041,0.0010888889
border-bottom-color-042,0.0
border-bottom-color-043,0.0
border-bottom-color-044,0.0
border-bottom-color-045,0.0
border-bottom-color-046,0.0010888889
border-bottom-color-047,0.0
border-bottom-color-048,0.0
border-bottom-color-049,0.0
border-bottom-color-050,0.0
border-bottom-color-051,0.0
border-bottom-color-052,0.0
border-bottom-color-053,0.0
border-bottom-color-054,0.0
border-bottom-color-055,0.0
border-bottom-color-056,0.0
border-bottom-color-057,0.0
border-bottom-color-058,0.0
border-bottom-color-059,0.0
border-bottom-color-060,0.0
border-bottom-color-061,0.0
border-bottom-color-062,0.0
border-bottom-color-063,0.0
border-bottom-color-064,0.0
border-bottom-color-065,0.0
border-bottom-color-066,0.0
border-bottom-color-067,0.0
border-bottom-color-068,0.0
border-bottom-color-069,0.0
border-bottom-color-070,0.0
border-bottom-color-071,0.0
border-bottom-color-072,0.0
border-bottom-color-073,0.0
border-bottom-color-074,0.0
border-bottom-color-075,0.0
border-bottom-color-076,0.0
border-bottom-color-077,0.0
border-bottom-color-078,0.0
border-bottom-color-079,0.0
border-bottom-color-080,0.0
border-bottom-color-081,0.0
border-bottom-color-082,0.0
border-bottom-color-083,0.0
border-bottom-color-084,0.0
border-bottom-color-085,0.0
border-bottom-color-086,0.0
border-bottom-color-087,0.0
border-bottom-color-088,0.0
border-bottom-color-089,0.0
border-bottom-color-090,0.0
border-bottom-color-091,0.0
border-bottom-color-092,0.0
border-bottom-color-093,0.0
border-bottom-color-094,0.0
border-bottom-color-095,0.0
border-bottom-color-096,0.0
border-bottom-color-097,0.0
border-bottom-color-098,0.0
border-bottom-color-099,0.0
border-bottom-color-100,0.0
border-bottom-color-101,0.0
border-bottom-color-102,0.0
border-bottom-color-103,0.0
border-bottom-color-104,0.0
border-bottom-color-105,0.0
border-bottom-color-106,0.0
border-bottom-color-107,0.0
border-bottom-color-108,0.0
border-bottom-color-109,0.0
border-bottom-color-110,0.0
border-bottom-color-111,0.0
border-bottom-color-112,0.0
border-bottom-color-113,0.0
border-bottom-color-114,0.0
border-bottom-color-115,0.0
border-bottom-color-116,0.0
border-bottom-color-117,0.0
border-bottom-color-118,0.0
border-bottom-color-119,0.0
border-bottom-color-120,0.0
border-bottom-color-121,0.0
border-bottom-color-122,0.0
border-bottom-color-123,0.0
border-bottom-color-124,0.0
border-bottom-color-125,0.0
border-bottom-color-126,0.0
border-bottom-color-127,0.0
border-bottom-color-128,0.0
border-bottom-color-129,0.0
border-bottom-color-130,0.0
border-bottom-color-131,0.0
border-bottom-color-132,0.0
border-bottom-color-133,0.0
border-bottom-color-134,0.0027777778
border-bottom-color-135,0.0027777778
border-bottom-color-136,0.0
border-bottom-color-137,0.0027777778
border-bottom-color-138,0.0
border-bottom-color-139,0.0
border-bottom-color-140,0.0
border-bottom-color-141,0.0
border-bottom-color-142,0.0
border-bottom-color-143,0.0
border-bottom-color-144,0.0
border-bottom-color-145,0.0
border-bottom-color-174,0.0
border-bottom-color-175,0.0
border-bottom-color-applies-to-001,4.0E-4
border-bottom-color-applies-to-002,4.0E-4
border-bottom-color-applies-to-003,4.0E-4
border-bottom-color-applies-to-004,4.0E-4
border-bottom-color-applies-to-005,4.0E-4
border-bottom-color-applies-to-006,4.0E-4
border-bottom-color-applies-to-007,1.6666667E-5
border-bottom-color-applies-to-009,1.6666667E-5
border-bottom-color-applies-to-012,1.6666667E-5
border-bottom-color-applies-to-013,1.6666667E-5
border-bottom-color-applies-to-014,4.0E-4
border-bottom-color-applies-to-015,1.6666667E-5
border-bottom-style-001,0.0
border-bottom-style-002,0.0
border-bottom-style-005,0.0
border-bottom-width-001,0.0032888888
border-bottom-width-002,0.0
border-bottom-width-003,0.0
border-bottom-width-004,0.0
border-bottom-width-005,0.0
border-bottom-width-006,0.0256
border-bottom-width-007,0.0256
border-bottom-width-012,7.4444443E-4
border-bottom-width-013,0.0
border-bottom-width-015,0.0
border-bottom-width-016,0.0
border-bottom-width-017,0.0256
border-bottom-width-018,0.0256
border-bottom-width-023,7.4444443E-4
border-bottom-width-024,0.0
border-bottom-width-025,0.0
border-bottom-width-026,0.0
border-bottom-width-027,0.0
border-bottom-width-028,0.0256
border-bottom-width-029,0.0256
border-bottom-width-034,7.4444443E-4
border-bottom-width-035,0.0
border-bottom-width-037,0.0
border-bottom-width-038,0.0
border-bottom-width-039,0.0256
border-bottom-width-040,0.0256
border-bottom-width-045,7.4444443E-4
border-bottom-width-046,0.0
border-bottom-width-048,0.0
border-bottom-width-049,0.0
border-bottom-width-050,0.0256
border-bottom-width-051,0.0256
border-bottom-width-056,7.4444443E-4
border-bottom-width-057,0.0
border-bottom-width-058,0.0065777777
border-bottom-width-059,0.0
border-bottom-width-060,0.0
border-bottom-width-061,0.0768
border-bottom-width-062,0.0768
border-bottom-width-067,7.4444443E-4
border-bottom-width-068,0.0
border-bottom-width-069,0.0
border-bottom-width-070,0.0
border-bottom-width-071,0.0
border-bottom-width-072,0.032
border-bottom-width-073,0.032
border-bottom-width-078,7.4444443E-4
border-bottom-width-079,0.0
border-bottom-width-080,0.009866667
border-bottom-width-081,0.0
border-bottom-width-082,0.0
border-bottom-width-083,0.0256
border-bottom-width-084,0.0256
border-bottom-width-089,0.0
border-bottom-width-090,0.0
border-bottom-width-091,0.0
border-bottom-width-095,0.0010888889
border-bottom-width-applies-to-001,0.0128
border-bottom-width-applies-to-002,0.0128
border-bottom-width-applies-to-003,0.0128
border-bottom-width-applies-to-004,0.0128
border-bottom-width-applies-to-005,0.0128
border-bottom-width-applies-to-006,0.0128
border-bottom-width-applies-to-007,0.0010888889
border-bottom-width-applies-to-009,0.0010888889
border-bottom-width-applies-to-012,0.0010888889
border-bottom-width-applies-to-013,0.0010888889
border-bottom-width-applies-to-014,0.0128
border-bottom-width-applies-to-015,0.0010888889
border-collapse-005,0.006476389
border-collapse-applies-to-016,0.0
border-collapse-offset-001,0.0018930555
border-collapse-offset-002,0.0017041666
border-color-001,0.013577778
border-color-005,0.0024
border-color-006,0.010383333
border-color-010,0.0
border-color-011,0.033508334
border-color-012,0.032155555
border-color-applies-to-001,0.028797222
border-color-applies-to-002,0.028797222
border-color-applies-to-003,0.028797222
border-color-applies-to-004,0.028841667
border-color-applies-to-005,0.028805556
border-color-applies-to-006,0.028822223
border-color-applies-to-007,0.027777778
border-color-applies-to-009,0.028355556
border-color-applies-to-012,0.027704166
border-color-applies-to-013,0.027663888
border-color-applies-to-014,0.028805556
border-color-applies-to-015,0.028355556
border-color-shorthand-001,0.0016916667
border-conflict-element-001a,0.029338889
border-conflict-element-001b,0.016433334
border-conflict-element-001c,0.016433334
border-conflict-element-001d,1.0
border-conflict-element-001e,0.09843333
border-conflict-element-vlr-003,0.015244445
border-conflict-element-vlr-005,0.015244445
border-conflict-element-vlr-007,0.02895
border-conflict-element-vlr-009,0.017113889
border-conflict-element-vlr-011,0.03006111
border-conflict-element-vlr-013,0.0214
border-conflict-element-vrl-002,0.015244445
border-conflict-element-vrl-004,0.015244445
border-conflict-element-vrl-006,0.026788888
border-conflict-element-vrl-008,0.017113889
border-conflict-element-vrl-010,0.0279
border-conflict-element-vrl-012,0.021955555
border-conflict-style-101,0.0033833333
border-conflict-style-102,0.0033833333
border-conflict-style-103,0.0033833333
border-conflict-style-104,0.0033833333
border-conflict-style-105,0.0033833333
border-conflict-style-106,0.0033833333
border-left-001,0.0010888889
border-left-003,0.0
border-left-005,0.0
border-left-006,0.0010888889
border-left-008,0.0
border-left-018,0.0032444445
border-left-applies-to-001,4.1666668E-4
border-left-applies-to-002,4.1666668E-4
border-left-applies-to-003,4.1666668E-4
border-left-applies-to-004,4.1666668E-4
border-left-applies-to-005,4.1666668E-4
border-left-applies-to-006,4.1666668E-4
border-left-applies-to-007,0.0
border-left-applies-to-009,0.0
border-left-applies-to-012,0.0
border-left-applies-to-013,0.0
border-left-applies-to-014,4.1666668E-4
border-left-applies-to-015,0.0
border-left-color-001,0.0
border-left-color-002,0.0
border-left-color-003,0.0
border-left-color-004,0.0
border-left-color-005,0.0
border-left-color-006,0.0
border-left-color-007,0.0010888889
border-left-color-008,0.0010888889
border-left-color-009,0.0
border-left-color-010,0.0
border-left-color-011,0.0
border-left-color-012,0.0
border-left-color-013,0.0010888889
border-left-color-014,0.0
border-left-color-015,0.0
border-left-color-016,0.0
border-left-color-017,0.0
border-left-color-018,0.0010888889
border-left-color-019,0.0
border-left-color-020,0.0
border-left-color-021,0.0
border-left-color-022,0.0
border-left-color-023,0.0010888889
border-left-color-024,0.0010888889
border-left-color-025,0.0
border-left-color-026,0.0
border-left-color-027,0.0
border-left-color-028,0.0
border-left-color-029,0.0
border-left-color-030,0.0
border-left-color-031,0.0010888889
border-left-color-032,0.0
border-left-color-033,0.0
border-left-color-034,0.0
border-left-color-035,0.0
border-left-color-036,0.0010888889
border-left-color-037,0.0
border-left-color-038,0.0
border-left-color-039,0.0
border-left-color-040,0.0
border-left-color-041,0.0010888889
border-left-color-042,0.0
border-left-color-043,0.0
border-left-color-044,0.0
border-left-color-045,0.0
border-left-color-046,0.0010888889
border-left-color-047,0.0
border-left-color-048,0.0
border-left-color-049,0.0
border-left-color-050,0.0
border-left-color-051,0.0
border-left-color-052,0.0
border-left-color-053,0.0
border-left-color-054,0.0
border-left-color-055,0.0
border-left-color-056,0.0
border-left-color-057,0.0
border-left-color-058,0.0
border-left-color-059,0.0
border-left-color-060,0.0
border-left-color-061,0.0
border-left-color-062,0.0
border-left-color-063,0.0
border-left-color-064,0.0
border-left-color-065,0.0
border-left-color-066,0.0
border-left-color-067,0.0
border-left-color-068,0.0
border-left-color-069,0.0
border-left-color-070,0.0
border-left-color-071,0.0
border-left-color-072,0.0
border-left-color-073,0.0
border-left-color-074,0.0
border-left-color-075,0.0
border-left-color-076,0.0
border-left-color-077,0.0
border-left-color-078,0.0
border-left-color-079,0.0
border-left-color-080,0.0
border-left-color-081,0.0
border-left-color-082,0.0
border-left-color-083,0.0
border-left-color-084,0.0
border-left-color-085,0.0
border-left-color-086,0.0
border-left-color-087,0.0
border-left-color-088,0.0
border-left-color-089,0.0
border-left-color-090,0.0
border-left-color-091,0.0
border-left-color-092,0.0
border-left-color-093,0.0
border-left-color-094,0.0
border-left-color-095,0.0
border-left-color-096,0.0
border-left-color-097,0.0
border-left-color-098,0.0
border-left-color-099,0.0
border-left-color-100,0.0
border-left-color-101,0.0
border-left-color-102,0.0
border-left-color-103,0.0
border-left-color-104,0.0
border-left-color-105,0.0
border-left-color-106,0.0
border-left-color-107,0.0
border-left-color-108,0.0
border-left-color-109,0.0
border-left-color-110,0.0
border-left-color-111,0.0
border-left-color-112,0.0
border-left-color-113,0.0
border-left-color-114,0.0
border-left-color-115,0.0
border-left-color-116,0.0
border-left-color-117,0.0
border-left-color-118,0.0
border-left-color-119,0.0
border-left-color-120,0.0
border-left-color-121,0.0
border-left-color-122,0.0
border-left-color-123,0.0
border-left-color-124,0.0
border-left-color-125,0.0
border-left-color-126,0.0
border-left-color-127,0.0
border-left-color-128,0.0
border-left-color-129,0.0
border-left-color-130,0.0
border-left-color-131,0.0
border-left-color-132,0.0
border-left-color-133,0.0
border-left-color-134,0.0027777778
border-left-color-135,0.0027777778
border-left-color-136,0.0
border-left-color-137,0.0027777778
border-left-color-138,0.0
border-left-color-139,0.0
border-left-color-140,0.0
border-left-color-141,0.0
border-left-color-142,0.0
border-left-color-143,0.0
border-left-color-144,0.0
border-left-color-145,0.0
border-left-color-174,0.0
border-left-color-175,0.0
border-left-color-applies-to-001,4.1666668E-4
border-left-color-applies-to-002,4.1666668E-4
border-left-color-applies-to-003,4.1666668E-4
border-left-color-applies-to-004,4.1666668E-4
border-left-color-applies-to-005,4.1666668E-4
border-left-color-applies-to-006,4.1666668E-4
border-left-color-applies-to-007,0.0
border-left-color-applies-to-009,0.0
border-left-color-applies-to-012,0.0
border-left-color-applies-to-013,0.0
border-left-color-applies-to-014,4.1666668E-4
border-left-color-applies-to-015,0.0
border-left-style-001,0.0
border-left-style-002,0.0
border-left-style-005,1.6666667E-5
border-left-width-001,2.7777778E-4
border-left-width-002,0.0
border-left-width-003,2.2222222E-5
border-left-width-004,0.0
border-left-width-005,0.0
border-left-width-006,0.002688889
border-left-width-007,0.002688889
border-left-width-013,0.0
border-left-width-015,0.0
border-left-width-016,0.0
border-left-width-017,0.0032444445
border-left-width-018,0.0032444445
border-left-width-024,0.0
border-left-width-025,3.5555556E-4
border-left-width-026,0.0
border-left-width-027,0.0
border-left-width-028,0.0032444445
border-left-width-029,0.0032444445
border-left-width-035,0.0
border-left-width-037,0.0
border-left-width-038,0.0
border-left-width-039,0.0031055557
border-left-width-040,0.0031055557
border-left-width-046,0.0
border-left-width-048,0.0
border-left-width-049,0.0
border-left-width-050,0.0031055557
border-left-width-051,0.0031055557
border-left-width-057,0.0
border-left-width-058,0.0032444445
border-left-width-059,0.0
border-left-width-060,0.0
border-left-width-061,0.016222222
border-left-width-062,0.016222222
border-left-width-068,0.0
border-left-width-069,4.4444445E-4
border-left-width-070,0.0
border-left-width-071,0.0
border-left-width-072,0.0026666666
border-left-width-073,0.0026666666
border-left-width-079,0.0
border-left-width-080,0.0018222223
border-left-width-081,0.0
border-left-width-082,0.0
border-left-width-083,0.007033333
border-left-width-084,0.007033333
border-left-width-089,0.0
border-left-width-090,0.0
border-left-width-091,0.0
border-left-width-095,0.0052375
border-left-width-applies-to-001,0.0128
border-left-width-applies-to-002,0.0128
border-left-width-applies-to-003,0.0128
border-left-width-applies-to-004,0.0128
border-left-width-applies-to-005,0.0128
border-left-width-applies-to-006,0.0128
border-left-width-applies-to-007,0.0010888889
border-left-width-applies-to-009,0.0010888889
border-left-width-applies-to-012,0.0010888889
border-left-width-applies-to-013,0.0010888889
border-left-width-applies-to-014,0.0128
border-left-width-applies-to-015,0.0010888889
border-padding-bleed-001,0.0450625
border-padding-bleed-002,0.0450625
border-padding-bleed-003,0.05122778
border-right-001,0.0
border-right-003,0.0
border-right-005,0.0
border-right-006,0.0
border-right-008,0.0
border-right-018,0.0021777777
border-right-applies-to-001,4.1666668E-4
border-right-applies-to-002,4.1666668E-4
border-right-applies-to-003,4.1666668E-4
border-right-applies-to-004,4.1666668E-4
border-right-applies-to-005,4.1666668E-4
border-right-applies-to-006,4.1666668E-4
border-right-applies-to-007,0.0
border-right-applies-to-009,0.0
border-right-applies-to-012,0.0
border-right-applies-to-013,0.0
border-right-applies-to-014,4.1666668E-4
border-right-applies-to-015,8.3333335E-4
border-right-color-001,0.013888889
border-right-color-002,0.013888889
border-right-color-003,0.013888889
border-right-color-004,0.013888889
border-right-color-005,0.013888889
border-right-color-006,0.013888889
border-right-color-007,5.5555557E-4
border-right-color-008,5.5555557E-4
border-right-color-009,0.013888889
border-right-color-010,0.0
border-right-color-011,0.013888889
border-right-color-012,0.013888889
border-right-color-013,5.5555557E-4
border-right-color-014,0.013888889
border-right-color-015,0.013888889
border-right-color-016,0.013888889
border-right-color-017,0.013888889
border-right-color-018,5.5555557E-4
border-right-color-019,0.013888889
border-right-color-020,0.013888889
border-right-color-021,0.013888889
border-right-color-022,0.013888889
border-right-color-023,5.5555557E-4
border-right-color-024,5.5555557E-4
border-right-color-025,0.013888889
border-right-color-026,0.013888889
border-right-color-027,0.013888889
border-right-color-028,0.013888889
border-right-color-029,0.013888889
border-right-color-030,0.0
border-right-color-031,5.5555557E-4
border-right-color-032,0.013888889
border-right-color-033,0.0
border-right-color-034,0.013888889
border-right-color-035,0.013888889
border-right-color-036,5.5555557E-4
border-right-color-037,0.013888889
border-right-color-038,0.013888889
border-right-color-039,0.013888889
border-right-color-040,0.013888889
border-right-color-041,5.5555557E-4
border-right-color-042,0.013888889
border-right-color-043,0.013888889
border-right-color-044,0.013888889
border-right-color-045,0.013888889
border-right-color-046,5.5555557E-4
border-right-color-047,0.013888889
border-right-color-048,0.013888889
border-right-color-049,0.0
border-right-color-050,0.013888889
border-right-color-051,0.013888889
border-right-color-052,0.0
border-right-color-053,0.0
border-right-color-054,0.0
border-right-color-055,0.013888889
border-right-color-056,0.013888889
